Temperature,Vibration,Pressure,Flow_Rate,Current,Voltage,FFT_Temp_0,FFT_Vib_0,FFT_Pres_0,FFT_Temp_1,FFT_Vib_1,FFT_Pres_1,FFT_Temp_2,FFT_Vib_2,FFT_Pres_2,FFT_Temp_3,FFT_Vib_3,FFT_Pres_3,FFT_Temp_4,FFT_Vib_4,FFT_Pres_4,FFT_Temp_5,FFT_Vib_5,FFT_Pres_5,FFT_Temp_6,FFT_Vib_6,FFT_Pres_6,FFT_Temp_7,FFT_Vib_7,FFT_Pres_7,FFT_Temp_8,FFT_Vib_8,FFT_Pres_8,FFT_Temp_9,FFT_Vib_9,FFT_Pres_9,Fault_Type
78.96162907909256,3.2391535068041715,99.95372139775635,10.078311494916958,22.030962158437873,202.01785260590893,747.0681331250893,30.685617313684205,982.5075349270647,16.537406852032056,0.3475935849701849,8.149418170059645,20.68578716228612,1.0485086757828888,29.982365323266944,20.89013159431379,0.8890262974654832,21.52423545872385,16.51005304451746,2.205140901706695,28.05687605446646,5.30336862089473,2.6213738681433902,13.787156220198426,16.51005304451746,2.205140901706695,28.05687605446646,20.89013159431379,0.8890262974654832,21.52423545872385,20.68578716228612,1.0485086757828888,29.982365323266944,11.406090140844777,0.3475935849701849,8.149418170059645,2.0
78.29603822433063,3.176107452371157,101.87208896045004,10.063501128614753,17.61223993376521,197.764258320628,746.0394863104849,31.108670398811242,988.6542351236446,11.008228740810797,0.672777871224533,6.58036002514689,19.865345813636697,0.8940878184595206,29.109842917280563,20.55058253221029,0.5615787457632792,21.64196410950462,17.219675050001953,2.6758186277957456,27.25726710518657,6.218592289962203,3.1173097576229036,15.841035153943553,17.219675050001953,2.6758186277957456,27.25726710518657,20.55058253221029,0.5615787457632792,21.64196410950462,19.865345813636697,0.8940878184595206,29.109842917280563,11.103582144425332,0.672777871224533,6.58036002514689,3.0
78.23667378849238,3.1020814044439806,99.82438591774564,10.349039343754797,17.84643928941486,214.81930980524945,743.8378117931549,30.828720187767274,998.644674707087,10.567610557788868,0.7638117672871327,6.86015930625604,16.40523330854806,0.7212763966508465,30.311516014264683,26.13717148622147,0.7407199397777561,22.823664298083138,11.634622218300942,2.5705222155927476,26.25423996090524,0.6274874708165044,2.9373502097615667,17.047704230939814,11.634622218300942,2.5705222155927476,26.25423996090524,26.13717148622147,0.7407199397777561,22.823664298083138,16.40523330854806,0.7212763966508465,30.311516014264683,7.434808492306305,0.7638117672871327,6.86015930625604,0.0
78.18230210954363,3.155712551204591,99.78835005755724,10.139846187772305,15.392070073393146,216.99019687606776,742.1113782853467,30.375455030346103,991.0298932056143,7.631421782127337,1.0245980916560653,7.92745500286686,15.963518712637203,1.2566044291487668,32.4125492715484,26.333676562214936,1.120774532908707,20.422948403406306,11.064928450855788,2.6818975779039773,32.81400202237991,0.0573063611803945,2.2489743840482994,10.486141259907754,11.064928450855788,2.6818975779039773,32.81400202237991,26.333676562214936,1.120774532908707,20.422948403406306,15.963518712637203,1.2566044291487668,32.4125492715484,8.04709033481989,1.0245980916560653,7.92745500286686,0.0
78.48568532542545,3.097546848514136,102.19194114142852,9.551678364211746,14.575422739899157,213.68562972516816,745.7557312464731,30.526227338391863,989.9304133536212,8.289869211830883,0.3794540692213887,10.082342024364358,21.7172777418614,1.5313645681124552,27.978692468506058,21.683787871295237,1.0731933300002947,15.269022397368754,10.712015828179675,3.2573608474254576,27.95047792273627,6.111142945949382,1.5591443543007737,16.93521998005582,10.712015828179675,3.2573608474254576,27.95047792273627,21.683787871295237,1.0731933300002947,15.269022397368754,21.7172777418614,1.5313645681124552,27.978692468506058,2.3679164781907245,0.3794540692213887,10.082342024364358,0.0
78.60170903493862,3.2019003720292525,100.44840609211616,9.060818364567629,13.572613667985296,232.4340579718716,745.3093781446635,30.26700240989952,1000.4600672294036,3.4503857923934387,0.0445307510806505,14.169709487859162,23.0741978693828,1.853409993939617,37.83136856059888,27.98177373416169,1.3680669611498582,7.871494472262096,7.140499459292775,2.9238716590859215,28.284631358705607,0.7752206591048321,1.8947124176636765,27.283948695412903,7.140499459292775,2.9238716590859215,28.284631358705607,27.98177373416169,1.3680669611498582,7.871494472262096,23.0741978693828,1.853409993939617,37.83136856059888,6.648585759830299,0.0445307510806505,14.169709487859162,0.0
78.98422592818858,2.998177811777449,99.45167469628066,9.527707810719502,12.521664024856374,232.28030209608136,746.5828772736664,30.68521509489136,994.8713604966425,7.510451339991057,0.456121986388353,13.12389901970149,24.60052042432536,1.942093851260439,37.79501558484882,27.952702302238063,1.0963654458754344,8.698275419345649,5.935202795868697,3.2971247996413418,29.08673836595925,2.6745719008316087,1.409014454155983,28.344883219624876,5.935202795868697,3.2971247996413418,29.08673836595925,27.952702302238063,1.0963654458754344,8.698275419345649,24.60052042432536,1.942093851260439,37.79501558484882,4.8505003456027405,0.456121986388353,13.12389901970149,0.0
78.89449240540952,3.102579652188142,99.88067404977748,9.345325498743037,12.938957700901508,216.65197012555495,773.2835957206191,29.734120801906023,990.8378903162371,7.400820395644674,0.9317047199611111,12.8951458515107,21.83466003646445,1.554460221522719,38.03588695353884,24.590263800114403,0.7935497677991885,8.491891915147738,2.9059103095305447,3.1851571260796043,28.832527862445357,6.261806253125485,1.921879105880242,28.089983743259324,2.9059103095305447,3.1851571260796043,28.832527862445357,24.590263800114403,0.7935497677991885,8.491891915147738,21.83466003646445,1.554460221522719,38.03588695353884,7.400820395644674,0.9317047199611111,12.8951458515107,0.0
80.14196859412907,2.94976132753163,100.3274856967149,9.35501805819977,10.948332106971051,202.0607888680804,749.5394421545857,30.002323578626623,991.1211580701175,7.956494178243661,1.3479978051509531,12.07062817507334,20.646408107050583,1.0820909471016642,44.66405168319758,18.92440288370968,1.3433827676036192,10.778941739609683,11.808938576451066,2.9680224465280163,37.5641130621354,20.8959283998484,1.3711176035112622,37.937332430915774,11.808938576451066,2.9680224465280163,37.5641130621354,18.92440288370968,1.3433827676036192,10.778941739609683,20.646408107050583,1.0820909471016642,44.66405168319758,13.935628822871776,1.3479978051509531,12.07062817507334,0.0
78.56647022302188,2.971935120649817,97.68256079744437,9.450681755078428,14.77238564794493,214.33294891944948,751.3089495087111,29.34058767984725,993.9572071706369,13.789544019528883,1.4716636680588744,23.56970827438814,12.326649252762683,1.3576055851994064,40.99122336938647,8.508358313530406,2.075335958597737,20.357127553894415,8.189201542709217,2.0747842037228863,33.066702751581474,8.26188983466119,0.1070213507575008,25.277560019914233,8.189201542709217,2.0747842037228863,33.066702751581474,8.508358313530406,2.075335958597737,20.357127553894415,12.326649252762683,1.3576055851994064,40.99122336938647,26.532104875685008,1.4716636680588744,23.56970827438814,0.0
